category	procedure	artifact	status	result
CDS integrity	Start codon, stop codon, triplet length, internal stop, homology confidence	cds_integrity.tsv	DONE	119 CDS checked across cpDNA and mtDNA
Expected genes	Compare candidate CDS/tRNA/rRNA labels with gateVER cached reference labels	expected_gene_presence.tsv	DONE	{'OK': 177, 'MISSING_EXPECTED': 4, 'CANDIDATE_ONLY_OR_RARE_REFERENCE': 5}
Mitochondrial core genes	Check canonical plant mt core gene families against gateVER mtDNA CDS calls	mitochondrial_core_gene_presence.tsv	DONE	{'PRESENT': 23, 'NOT_ANNOTATED_IN_GATEVER': 11}
Chloroplast IR features	Check whether features in one IR have corresponding annotation in the other IR	chloroplast_ir_feature_check.tsv	DONE	{'ONE_IR_COPY_ANNOTATED': 35, 'IR_BOUNDARY_FEATURE': 6}
tRNA/rRNA plausibility	Compare tRNA and rRNA labels/counts to gateVER cached references; report external tRNA tool availability separately	trna_rrna_plausibility.tsv	DONE	{'OK': 57, 'CANDIDATE_ONLY_OR_RARE_REFERENCE': 1, 'MISSING_EXPECTED': 1}
Whole-genome synteny	Summarize gateVER whole-genome BLAST HSP patterns against references	whole_genome_synteny_check.tsv	DONE	{'HIGH_COLLINEARITY_OR_FEW_BLOCKS': 6, 'PARTIAL_OR_REARRANGED_REFERENCE_MATCH': 3, 'LOWER_SUPPORT_REFERENCE': 7}
Cross-organelle identity	Compare own-organelle reference coverage to cross-organelle reference coverage	cross_organelle_validation.tsv	DONE	{'PASS_ORGANELLE_LABEL_SUPPORTED': 2}
Repeat structure	Self-BLAST both organelles for large direct/reverse repeats and terminal redundancy	repeat_structure_check.tsv	DONE	Top large repeats reported for chloroplast and mitochondria
Read-backed validation availability	Search repo for reads, alignments, assembly graphs, and relevant tools	read_graph_tool_availability.tsv	DATA_NOT_AVAILABLE	No read/graph files found in repository
Manual visual review targets	List IR junctions, terminal redundancy, REVIEW CDS, and overlapping CDS targets for optional IGV inspection	manual_review_targets.tsv	DONE	37 targets listed
